Date,Predicted_Max_Temp
2024-08-29,29.14257431964242
2024-08-30,27.708495450448613
2024-08-31,27.6754545701506
2024-09-01,26.55441299736377
2024-09-02,29.00668441504649
2024-09-03,31.693660312549305
2024-09-04,31.676312716703727
2024-09-05,29.318290151623838
2024-09-06,28.220725273396752
2024-09-07,27.58012103100307
2024-09-08,27.58012103100307
2024-09-09,27.713626437276407
2024-09-10,25.463434265173685
2024-09-11,27.34925870380753
2024-09-12,27.58012103100307
2024-09-13,26.722931090107195
2024-09-14,23.995024062751558
2024-09-15,24.992524841095403
2024-09-16,23.995024062751558
2024-09-17,24.992524841095403
2024-09-18,25.52362247354014
2024-09-19,25.463434265173685
2024-09-20,25.52362247354014
2024-09-21,25.08054401961683
2024-09-22,18.040873902980284
2024-09-23,18.85278803367052
2024-09-24,19.13397426708544
2024-09-25,20.609270877267026
2024-09-26,20.487205249464484
2024-09-27,18.85278803367052
2024-09-28,18.440675149817245
2024-09-29,17.576806528904978
2024-09-30,19.351231828730093
2024-10-01,20.676436272844246
2024-10-02,18.02601765254907
2024-10-03,18.440675149817245
2024-10-04,18.916511526736766
2024-10-05,21.75050825371429
2024-10-06,21.08009015157572
2024-10-07,16.304513936050313
2024-10-08,16.2064782433941
2024-10-09,17.53264449497581
2024-10-10,19.070250774019193
2024-10-11,20.676436272844246
2024-10-12,18.916511526736766
2024-10-13,16.347813769407697
2024-10-14,17.89942126610278
2024-10-15,17.856374890901566
2024-10-16,17.885058219865602
2024-10-17,16.38982491362822
2024-10-18,15.293673565479155
2024-10-19,16.38982491362822
2024-10-20,16.2064782433941
2024-10-21,18.045645036381075
2024-10-22,16.2064782433941
2024-10-23,16.347813769407697
2024-10-24,19.540462852109854
2024-10-25,21.902521970660285
2024-10-26,20.77567771724128
2024-10-27,18.916511526736766
2024-10-28,15.050962901809017
2024-10-29,16.304513936050313
2024-10-30,15.727393782661597
2024-10-31,16.38982491362822
2024-11-01,15.050962901809017
2024-11-02,16.304513936050313
2024-11-03,17.755032621214347
2024-11-04,20.89774334504382
2024-11-05,18.85278803367052
2024-11-06,20.770460652817267
2024-11-07,14.36050775923353
2024-11-08,14.91331083423712
