Date,Predicted_Max_Temp
2024-08-29,30.354838561130656
2024-08-30,28.180708888815623
2024-08-31,27.558148284363572
2024-09-01,26.448293098811032
2024-09-02,30.532439883895954
2024-09-03,31.92040071479231
2024-09-04,32.1219682033436
2024-09-05,29.625543689717016
2024-09-06,29.481062359363126
2024-09-07,30.393823383327053
2024-09-08,29.622624913384296
2024-09-09,28.14729545808994
2024-09-10,28.388306656964318
2024-09-11,29.551320999546075
2024-09-12,29.320614087306062
2024-09-13,27.032206821041793
2024-09-14,23.237347372364933
2024-09-15,25.382195862035815
2024-09-16,24.46700029033073
2024-09-17,24.719425683501413
2024-09-18,27.490691226622687
2024-09-19,25.59846130694599
2024-09-20,25.392781675826626
2024-09-21,23.615430661419516
2024-09-22,17.41667022769811
2024-09-23,19.79092571584815
2024-09-24,20.02175935959268
2024-09-25,19.918990956520105
2024-09-26,19.76587888116222
2024-09-27,19.783185901971112
2024-09-28,17.803519892324307
2024-09-29,17.9003234729918
2024-09-30,21.737319510680212
2024-10-01,21.224143753259295
2024-10-02,19.78598493381465
2024-10-03,20.99714412198258
2024-10-04,19.783185901971112
2024-10-05,22.66866726401269
2024-10-06,22.630680167570084
2024-10-07,16.10663970418797
2024-10-08,16.66908723831012
2024-10-09,19.1499962003274
2024-10-10,21.820850002308678
2024-10-11,21.83999704700838
2024-10-12,20.01536409332945
2024-10-13,17.00745330265178
2024-10-14,18.86771452643102
2024-10-15,19.147197168483864
2024-10-16,18.411437535010766
2024-10-17,15.579982510462273
2024-10-18,15.579982510462273
2024-10-19,15.97517453687395
2024-10-20,18.11928639329161
2024-10-21,17.368003797706898
2024-10-22,17.368003797706898
2024-10-23,17.681335167297348
2024-10-24,22.116028297661334
2024-10-25,24.71831077778976
2024-10-26,21.57930382872289
2024-10-27,20.83344994045883
2024-10-28,16.485255926204857
2024-10-29,16.476672510828866
2024-10-30,15.461187484764052
2024-10-31,15.957206274690588
2024-11-01,16.170237101024295
2024-11-02,17.072739229327254
2024-11-03,18.413575325479833
2024-11-04,21.560156784023185
2024-11-05,18.14526814912357
2024-11-06,21.57930382872289
2024-11-07,13.382660814230114
2024-11-08,13.486254489093787
2024-11-09,15.585547217453035
2024-11-10,17.37781837723039
2024-11-11,14.786256421357997
2024-11-12,13.373634625790665
2024-11-13,9.758637464453635
2024-11-14,9.779682834429103
2024-11-15,13.720926868506874
2024-11-16,11.829925186819139
2024-11-17,10.199690460975873
2024-11-18,9.339111788683685
2024-11-19,6.637500093931452
2024-11-20,6.554092266074824
2024-11-21,12.581734100626672
2024-11-22,13.322404061423311
2024-11-23,12.108411999856235
2024-11-24,9.756877969240083
2024-11-25,12.58023391788741
2024-11-26,14.064739428703142
2024-11-27,9.556116597908584
2024-11-28,4.873755047732006
2024-11-29,12.977380699746902
2024-11-30,8.453383621824685
2024-12-01,11.760620855763982
2024-12-02,10.666045891003035
2024-12-03,9.405784342095812
2024-12-04,9.004164444380434
2024-12-05,11.578776621228997
2024-12-06,8.55354567174509
2024-12-07,9.761748936763269
2024-12-08,8.524593039249972
2024-12-09,9.326021527083808
2024-12-10,10.153292160320053
2024-12-11,7.937049115769472
2024-12-12,8.966724336795506
2024-12-13,7.81097295010745
2024-12-14,10.273258743975125
2024-12-15,11.284353195383245
2024-12-16,10.822894919670325
2024-12-17,9.283821087934545
2024-12-18,6.0868777486594405
2024-12-19,5.138297684074505
2024-12-20,5.953169566278622
2024-12-21,6.1736809521002565
2024-12-22,7.225876777399689
2024-12-23,1.166860424172941
2024-12-24,5.01081853320198
2024-12-25,6.13269528211255
2024-12-26,5.594850679274853
2024-12-27,9.366449876586188
2024-12-28,9.325676644088322
2024-12-29,10.306897274664461
2024-12-30,10.136675220953611
2024-12-31,11.427342860844977
2025-01-01,11.464948676865488
2025-01-02,11.443404593002294
2025-01-03,7.244244182261997
2025-01-04,9.550358339613142
2025-01-05,7.0297391466298915
2025-01-06,6.167907209283309
2025-01-07,4.843735857508068
2025-01-08,4.9402179802581125
2025-01-09,7.2880481763746365
2025-01-10,7.353759670517663
2025-01-11,4.148227067847876
2025-01-12,8.271468703898254
2025-01-13,10.982232470785883
2025-01-14,5.265691669699931
2025-01-15,-0.18519115386992974
2025-01-16,2.3932191641068856
2025-01-17,4.025825933119682
2025-01-18,5.067894016419473
2025-01-19,6.36230664324348
2025-01-20,5.205041415988988
2025-01-21,1.3578834789028964
2025-01-22,2.4423006741843674
2025-01-23,4.106359166447698
2025-01-24,5.989027535790625
2025-01-25,9.409192206768601
2025-01-26,6.656446482986582
2025-01-27,5.030826027016643
2025-01-28,6.53188341906413
2025-01-29,4.618579542017893
2025-01-30,4.2831366782148415
2025-01-31,4.283835824578434
2025-02-01,4.578184724632031
2025-02-02,6.413766890661772
2025-02-03,6.5430753420221075
2025-02-04,5.326162943794052
2025-02-05,5.373465752550589
2025-02-06,6.480643410336837
2025-02-07,6.622340160516363
2025-02-08,10.406888376357372
2025-02-09,9.460318079384958
2025-02-10,13.69738293314414
2025-02-11,9.920244467938415
2025-02-12,9.464904746125315
2025-02-13,8.166428811941358
2025-02-14,5.308181133655887
2025-02-15,6.765087456378857
2025-02-16,9.799117470688678
2025-02-17,12.226826775988279
2025-02-18,8.066901848706951
2025-02-19,5.759685729378823
2025-02-20,6.75101203597567
2025-02-21,9.267358791330857
2025-02-22,8.398580134394065
2025-02-23,10.357130471974301
2025-02-24,7.010027950938317
2025-02-25,4.233956880165474
2025-02-26,7.654117587552229
2025-02-27,8.478504978625143
2025-02-28,7.628944085115171
2025-03-01,7.220125699395167
2025-03-02,9.34576705455513
2025-03-03,8.488615463045859
2025-03-04,9.265180991816058
2025-03-05,10.405002462579725
2025-03-06,12.71946242111884
2025-03-07,12.59266350122553
2025-03-08,11.215656544897723
2025-03-09,9.823291296396928
2025-03-10,8.032968401336426
2025-03-11,9.429168502399918
2025-03-12,9.304913279455159
2025-03-13,8.262593494582545
2025-03-14,10.909771772747135
2025-03-15,14.697662258901936
2025-03-16,18.089485757459805
