Date,Predicted_Max_Temp
2024-08-29,5.473199999999999
2024-08-30,5.473199999999999
2024-08-31,5.473199999999999
2024-09-01,5.473199999999999
2024-09-02,5.473199999999999
2024-09-03,5.473199999999999
2024-09-04,5.473199999999999
2024-09-05,5.473199999999999
2024-09-06,5.473199999999999
2024-09-07,5.473199999999999
2024-09-08,5.473199999999999
2024-09-09,5.473199999999999
2024-09-10,5.473199999999999
2024-09-11,5.473199999999999
2024-09-12,5.473199999999999
2024-09-13,5.473199999999999
2024-09-14,5.473199999999999
2024-09-15,5.473199999999999
2024-09-16,5.473199999999999
2024-09-17,5.473199999999999
2024-09-18,5.473199999999999
2024-09-19,5.473199999999999
2024-09-20,5.4786
2024-09-21,5.342599999999999
2024-09-22,5.039399999999999
2024-09-23,4.969999999999999
2024-09-24,4.969999999999999
2024-09-25,4.969999999999999
2024-09-26,4.969999999999999
2024-09-27,4.969999999999999
2024-09-28,4.969999999999999
2024-09-29,4.969999999999999
2024-09-30,4.990199999999999
2024-10-01,4.944199999999999
2024-10-02,4.944199999999999
2024-10-03,4.938799999999999
2024-10-04,4.938799999999999
2024-10-05,4.948199999999999
2024-10-06,4.948199999999999
2024-10-07,4.948199999999999
2024-10-08,4.928799999999999
2024-10-09,4.928799999999999
2024-10-10,4.928799999999999
2024-10-11,4.915199999999999
2024-10-12,4.915199999999999
2024-10-13,4.915199999999999
2024-10-14,4.905199999999999
2024-10-15,4.892199999999999
2024-10-16,4.883199999999999
2024-10-17,4.883199999999999
2024-10-18,4.883199999999999
2024-10-19,4.861399999999999
2024-10-20,4.866599999999998
2024-10-21,4.861199999999999
2024-10-22,4.861199999999999
2024-10-23,4.861199999999999
2024-10-24,4.861199999999999
2024-10-25,4.861199999999999
2024-10-26,4.861199999999999
2024-10-27,4.8146
2024-10-28,4.816200000000001
2024-10-29,4.7966000000000015
2024-10-30,4.7966000000000015
2024-10-31,4.782800000000001
2024-11-01,4.782800000000001
2024-11-02,4.779600000000001
2024-11-03,4.766400000000002
2024-11-04,4.766000000000001
2024-11-05,4.776600000000001
2024-11-06,4.776600000000001
2024-11-07,4.794200000000002
2024-11-08,4.794200000000002
2024-11-09,4.775000000000001
2024-11-10,4.763400000000001
2024-11-11,4.7028
2024-11-12,4.687000000000001
2024-11-13,4.6496
2024-11-14,4.662600000000001
2024-11-15,4.670800000000001
2024-11-16,4.656600000000001
2024-11-17,4.656400000000001
2024-11-18,4.649800000000001
2024-11-19,4.644400000000002
2024-11-20,4.642400000000001
2024-11-21,4.628200000000001
2024-11-22,4.628200000000001
2024-11-23,4.639000000000002
2024-11-24,4.644200000000001
2024-11-25,4.640200000000002
2024-11-26,4.640200000000002
2024-11-27,4.640200000000002
2024-11-28,4.6232000000000015
2024-11-29,4.6232000000000015
2024-11-30,4.6096
2024-12-01,4.6096
2024-12-02,4.6000000000000005
2024-12-03,4.602000000000001
2024-12-04,4.597200000000001
2024-12-05,4.5958000000000006
2024-12-06,4.5754
2024-12-07,4.5764000000000005
2024-12-08,4.575000000000001
2024-12-09,4.570800000000001
2024-12-10,4.578600000000001
2024-12-11,4.581600000000001
2024-12-12,4.5696
2024-12-13,4.569000000000001
2024-12-14,4.5784
2024-12-15,4.569600000000001
2024-12-16,4.570000000000001
2024-12-17,4.578
2024-12-18,4.5498
2024-12-19,4.5472
2024-12-20,4.522399999999999
2024-12-21,4.5244
2024-12-22,4.504
2024-12-23,4.506
2024-12-24,4.5012
2024-12-25,4.4912
2024-12-26,4.4878
2024-12-27,4.492799999999999
2024-12-28,4.492799999999999
2024-12-29,4.4925999999999995
2024-12-30,4.4942
2024-12-31,4.4914000000000005
2025-01-01,4.4278
2025-01-02,4.4316
2025-01-03,4.419200000000001
2025-01-04,4.414200000000002
2025-01-05,4.407600000000001
2025-01-06,4.4194
2025-01-07,4.4152000000000005
2025-01-08,4.417600000000001
2025-01-09,4.417600000000001
2025-01-10,4.4184
2025-01-11,4.4030000000000005
2025-01-12,4.4066
2025-01-13,4.4084
2025-01-14,4.416600000000001
2025-01-15,4.3938
2025-01-16,4.382399999999999
2025-01-17,4.380599999999999
2025-01-18,4.381799999999998
2025-01-19,4.382399999999999
2025-01-20,4.3695999999999975
2025-01-21,4.363599999999997
2025-01-22,4.374199999999998
2025-01-23,4.374799999999998
2025-01-24,4.387999999999999
2025-01-25,4.394399999999999
2025-01-26,4.3934
2025-01-27,4.387199999999998
2025-01-28,4.386199999999998
2025-01-29,4.385799999999998
2025-01-30,4.397999999999999
2025-01-31,4.4342
2025-02-01,4.451999999999999
2025-02-02,4.4628000000000005
2025-02-03,4.4596
2025-02-04,4.4668
2025-02-05,4.469600000000001
2025-02-06,4.462999999999999
2025-02-07,4.497799999999999
2025-02-08,4.4798
2025-02-09,4.494
2025-02-10,4.482
2025-02-11,4.499199999999999
2025-02-12,4.503999999999999
2025-02-13,4.483
2025-02-14,4.482
2025-02-15,4.4594
2025-02-16,4.478599999999999
2025-02-17,4.480399999999999
2025-02-18,4.484199999999998
2025-02-19,4.501599999999999
2025-02-20,4.492599999999999
2025-02-21,4.510999999999998
2025-02-22,4.534199999999998
2025-02-23,4.497799999999998
2025-02-24,4.516999999999999
2025-02-25,4.524399999999999
2025-02-26,4.545799999999999
2025-02-27,4.556599999999999
2025-02-28,4.561999999999999
2025-03-01,4.584599999999998
2025-03-02,4.644199999999999
2025-03-03,4.646399999999999
2025-03-04,4.664399999999999
2025-03-05,4.730999999999999
2025-03-06,4.813199999999998
2025-03-07,4.819199999999998
2025-03-08,4.819199999999998
2025-03-09,4.819199999999998
2025-03-10,4.818199999999998
2025-03-11,4.827199999999999
2025-03-12,4.831599999999998
2025-03-13,4.8241999999999985
2025-03-14,4.841599999999999
2025-03-15,4.841599999999999
2025-03-16,4.841599999999999
