Date,Predicted_Max_Temp
2024-08-29,28.871223021582743
2024-08-30,26.291764705882343
2024-08-31,27.600729927007315
2024-09-01,25.515873015873023
2024-09-02,28.249350649350628
2024-09-03,30.530526315789476
2024-09-04,30.634482758620702
2024-09-05,28.96428571428572
2024-09-06,28.459523809523823
2024-09-07,27.5355140186916
2024-09-08,27.5355140186916
2024-09-09,27.48297872340427
2024-09-10,26.052799999999976
2024-09-11,26.329896907216476
2024-09-12,27.999999999999993
2024-09-13,25.93076923076921
2024-09-14,24.858750000000015
2024-09-15,24.463043478260833
2024-09-16,24.472932330827064
2024-09-17,25.368999999999982
2024-09-18,25.68823529411763
2024-09-19,25.463541666666647
2024-09-20,25.293023255813946
2024-09-21,24.463043478260833
2024-09-22,17.299999999999994
2024-09-23,19.059459459459468
2024-09-24,19.526666666666667
2024-09-25,20.03
2024-09-26,20.589156626506032
2024-09-27,19.11908396946566
2024-09-28,18.35300000000001
2024-09-29,20.037681159420284
2024-09-30,20.283018867924525
2024-10-01,20.406081081081105
2024-10-02,19.546875
2024-10-03,19.526666666666667
2024-10-04,20.589156626506032
2024-10-05,21.84500000000002
2024-10-06,21.484883720930245
2024-10-07,16.70994152046784
2024-10-08,16.764062500000012
2024-10-09,19.546875
2024-10-10,20.650000000000016
2024-10-11,20.58526315789472
2024-10-12,20.406081081081105
2024-10-13,17.178378378378383
2024-10-14,20.23595505617979
2024-10-15,20.426168224299087
2024-10-16,19.82400000000001
2024-10-17,18.980303030303034
2024-10-18,16.888333333333332
2024-10-19,17.178378378378383
2024-10-20,17.4673469387755
2024-10-21,17.49846153846153
2024-10-22,17.421848739495804
2024-10-23,19.11908396946566
2024-10-24,20.637222222222196
2024-10-25,24.17181818181815
2024-10-26,20.589156626506032
2024-10-27,20.589156626506032
2024-10-28,16.485937500000002
2024-10-29,16.842500000000005
2024-10-30,16.703797468354438
2024-10-31,17.01855670103093
2024-11-01,16.533613445378144
2024-11-02,17.292307692307695
2024-11-03,17.96666666666667
2024-11-04,20.790804597701168
2024-11-05,20.578846153846147
2024-11-06,20.942465753424674
2024-11-07,14.520535714285689
2024-11-08,13.974999999999998
2024-11-09,16.845977011494245
2024-11-10,16.842500000000005
2024-11-11,16.805208333333315
2024-11-12,12.524242424242424
2024-11-13,10.91136363636364
2024-11-14,9.64089219330852
2024-11-15,13.822105263157916
2024-11-16,13.47315175097278
2024-11-17,12.524242424242424
2024-11-18,8.347899159663857
2024-11-19,7.7121052631578895
2024-11-20,7.859824046920806
2024-11-21,12.269565217391289
2024-11-22,13.47315175097278
2024-11-23,12.5398907103825
2024-11-24,9.451960784313755
2024-11-25,12.547179487179475
2024-11-26,13.844525547445263
2024-11-27,9.508684210526342
2024-11-28,7.203883495145621
2024-11-29,11.96771159874607
2024-11-30,8.024137931034478
2024-12-01,9.64089219330852
2024-12-02,13.904132231404958
2024-12-03,10.177070063694284
2024-12-04,8.343589743589728
