feelslikemax,temp,feelslike,tempmin,feelslikemin,tempmax_rolling_mean_3,dew,tempmax_lag1,day_of_year,month,day_of_year_cos,tempmax_lag3,solarradiation,solarenergy,day_of_year_sin,uvindex,severerisk,tempmax_rolling_std_3,cloudcover,weather_cluster_0,weather_cluster_1,weather_cluster_2,weather_cluster_3,weather_cluster_4
0.47375657526531384,0.19469762147352365,0.25272190151766705,-0.022298754740521336,0.13862055004902338,-0.039279484103971946,0.02104995370513487,-0.07947960164099484,-0.45008829038707,-0.3493320718353725,-0.7503017125364105,-0.38439964579256275,1.520236616096487,1.5258711450673235,1.0882166057168576,1.2936605551582123,-0.3571734027169711,1.4515281482177809,-0.5878106088894193,0.0,0.0,1.0,0.0,0.0
-0.6368773773282929,-0.796875426137454,-0.7518844763264801,-0.7888542024649572,-0.7987725138070771,-1.1667316217279569,-0.5613598326029473,-1.4442518525506085,1.6131347725078178,1.691840301159291,1.299005153042419,-1.1896950634428727,-0.7373132193261387,-0.742037533595225,-0.6850586320388021,-0.3951913445261379,-0.3571734027169711,0.5127186947270701,-0.4369731217953771,1.0,0.0,0.0,0.0,0.0
-0.7412959540678628,-0.8870184304657247,-0.8396656161381046,-0.8002953285503965,-0.6946177289341771,-0.504170462929446,-0.5405594830919443,-0.30165182853325756,1.6417906483813578,1.691840301159291,1.324766850548825,-0.7234714005926933,-1.2380439520531958,-1.2473867500363363,-0.614625357782157,-1.408502484336748,-0.3571734027169711,0.18465249970424102,1.1329680704079192,0.0,0.0,0.0,0.0,1.0
0.5117269668069755,0.6341447675738431,0.633106840701373,0.7900211973256719,0.8108923433195601,0.678190058020382,0.7074614875682317,0.6081963387398184,0.8776339584202882,0.8170521413044352,-0.18053146778150794,0.7705635189953814,-0.13963249366682165,-0.12575800134996715,-1.5673148930865235,0.28034941534760216,-0.3571734027169711,-0.8467479621466769,-0.6647685104680122,0.0,0.0,1.0,0.0,0.0
-1.0640442821719878,-1.2926619499429428,-1.4151197549031986,-1.3952338849932424,-1.5751990919505139,-1.3534201250358244,-1.8925822013071352,-1.391353703290546,-1.5008037390835405,-1.5157162849751802,1.3537201682186808,-0.5009555615051078,-0.42622093431273317,-0.42157217682769094,0.2770924374519964,-0.3951913445261379,-0.3571734027169711,0.0821784455849984,-0.3938766969113651,0.0,0.0,0.0,1.0,0.0
0.046589670421618996,0.11582249268628668,0.18444768166418118,0.2294060191391443,0.3469301197948236,-0.06856395521108834,0.2706541478371701,-0.09005923149300712,1.0495692136615289,1.1086481945893871,0.2451318347602164,0.293743863807698,-0.09382095854498437,-0.10110682006015694,-1.5653717103603162,0.28034941534760216,-0.3571734027169711,-1.0498370652361437,0.5850278111683375,0.0,0.0,1.0,0.0,0.0
0.8724456864527623,0.9496452827227906,0.906203720115316,0.8129034494965505,0.8298295769328146,0.9929981224218848,0.6138599147687187,1.0842796820803813,0.5528673651868338,0.5254560880194833,-0.8994136013593673,1.0884432891205038,-1.6684593052909218,-1.6664568319631115,-1.2052682944503306,-2.084043244210488,-0.3571734027169711,-0.8205675573505476,-0.6155154534577129,0.0,0.0,1.0,0.0,0.0
-0.46601061539081484,-0.3461604044961006,-0.2544580173939413,-0.17103339385123265,-0.2969358230558313,-0.4712254329339401,-0.05175126958337533,-0.43918701660942006,-0.526503959383177,-0.6409281251203245,-0.5864822295896543,-0.32082369176753833,-0.8470478267110045,-0.8652934400442764,1.1898786546435984,-1.070732104399878,-0.3571734027169711,-1.1491045440411431,0.19715998721222894,0.0,0.0,0.0,0.0,1.0
0.09405265984869621,-0.2672852757088638,-0.20569071749859436,-0.4685026720726556,-0.47683954238174964,-0.2698946940725141,-0.6965621044244664,-0.24875367927319497,-0.7079911732489309,-0.6409281251203245,-0.15702774228722383,-0.8506233086427422,0.699890522054287,0.6877309812137733,1.3292729963674483,1.2936605551582123,-0.3571734027169711,0.44762863424688804,-0.8956422152037911,0.0,0.0,0.0,1.0,0.0
0.3218750090986667,0.09328674160421908,0.1454338417479036,-0.2854446547056261,-0.24012412221606771,0.5830155269222538,-0.3013554637154106,0.28022781332743074,-0.6411274628773374,-0.6409281251203245,-0.3200235402426554,0.25135989445768187,0.48255207635998987,0.47819594025038525,1.295364309746193,0.9558901752213422,-0.3571734027169711,0.906419699335788,-0.4246598575428023,0.0,0.0,0.0,1.0,0.0
