Date,Predicted_Max_Temp
2024-08-29,29.26
2024-08-30,28.325
2024-08-31,28.36666666666666
2024-09-01,25.36
2024-09-02,29.05
2024-09-03,31.4
2024-09-04,31.48
2024-09-05,30.599999999999998
2024-09-06,29.271428571428572
2024-09-07,28.325
2024-09-08,28.325
2024-09-09,28.36666666666666
2024-09-10,26.855555555555558
2024-09-11,28.325
2024-09-12,28.325
2024-09-13,26.855555555555558
2024-09-14,23.3
2024-09-15,25.700000000000003
2024-09-16,23.3
2024-09-17,26.855555555555558
2024-09-18,26.855555555555558
2024-09-19,26.855555555555558
2024-09-20,26.855555555555558
2024-09-21,23.3
2024-09-22,18.92727272727273
2024-09-23,18.92727272727273
2024-09-24,20.4875
2024-09-25,22.933333333333334
2024-09-26,19.8
2024-09-27,18.92727272727273
2024-09-28,18.92727272727273
2024-09-29,18.92727272727273
2024-09-30,20.4875
2024-10-01,22.933333333333334
2024-10-02,18.92727272727273
2024-10-03,18.92727272727273
2024-10-04,19.8
2024-10-05,22.933333333333334
2024-10-06,22.933333333333334
2024-10-07,15.819999999999999
2024-10-08,17.75
2024-10-09,18.92727272727273
2024-10-10,19.8
2024-10-11,22.933333333333334
2024-10-12,19.8
2024-10-13,15.819999999999999
2024-10-14,15.819999999999999
2024-10-15,18.1
2024-10-16,18.92727272727273
2024-10-17,15.819999999999999
2024-10-18,13.883333333333335
2024-10-19,15.819999999999999
2024-10-20,17.24
2024-10-21,17.24
2024-10-22,17.24
2024-10-23,17.24
2024-10-24,20.4875
2024-10-25,26.5875
2024-10-26,22.933333333333334
2024-10-27,18.92727272727273
2024-10-28,13.883333333333335
2024-10-29,15.4375
2024-10-30,15.4375
2024-10-31,17.625
2024-11-01,17.75
2024-11-02,15.4375
2024-11-03,18.53333333333333
2024-11-04,19.8
2024-11-05,18.92727272727273
2024-11-06,22.933333333333334
2024-11-07,13.7
2024-11-08,15.822222222222223
2024-11-09,13.883333333333335
2024-11-10,15.819999999999999
2024-11-11,15.819999999999999
2024-11-12,13.850000000000001
2024-11-13,9.92
2024-11-14,9.92
2024-11-15,14.024999999999999
2024-11-16,15.066666666666668
2024-11-17,12.060869565217393
2024-11-18,7.950000000000001
2024-11-19,9.15
2024-11-20,9.15
2024-11-21,13.624999999999998
2024-11-22,15.066666666666668
2024-11-23,12.060869565217393
2024-11-24,8.499999999999998
2024-11-25,12.060869565217393
2024-11-26,13.533333333333335
2024-11-27,11.433333333333332
2024-11-28,7.74
2024-11-29,13.624999999999998
2024-11-30,6.5375000000000005
2024-12-01,9.92
2024-12-02,14.15
2024-12-03,8.222222222222221
2024-12-04,6.5375000000000005
2024-12-05,13.624999999999998
2024-12-06,8.222222222222221
2024-12-07,9.92
2024-12-08,6.5375000000000005
2024-12-09,12.060869565217393
2024-12-10,13.624999999999998
2024-12-11,9.15
2024-12-12,7.950000000000001
2024-12-13,7.950000000000001
2024-12-14,11.433333333333332
2024-12-15,13.533333333333335
2024-12-16,12.1
2024-12-17,8.499999999999998
2024-12-18,7.74
2024-12-19,4.92
2024-12-20,7.74
2024-12-21,12.55
2024-12-22,7.74
2024-12-23,1.08
2024-12-24,7.74
2024-12-25,6.3875
2024-12-26,7.949999999999999
2024-12-27,8.499999999999998
2024-12-28,13.624999999999998
2024-12-29,12.060869565217393
2024-12-30,13.624999999999998
2024-12-31,13.624999999999998
2025-01-01,13.624999999999998
2025-01-02,12.060869565217393
2025-01-03,7.950000000000001
2025-01-04,8.0125
2025-01-05,7.950000000000001
2025-01-06,7.949999999999999
2025-01-07,4.075
2025-01-08,3.4333333333333336
2025-01-09,9.15
2025-01-10,9.15
2025-01-11,2.433333333333333
2025-01-12,12.55
2025-01-13,14.26
2025-01-14,4.92
2025-01-15,0.6749999999999998
2025-01-16,0.6749999999999998
2025-01-17,4.92
2025-01-18,7.74
2025-01-19,7.74
2025-01-20,4.92
2025-01-21,0.6749999999999998
2025-01-22,2.0
2025-01-23,3.4333333333333336
2025-01-24,4.075
2025-01-25,6.5375000000000005
2025-01-26,6.3875
2025-01-27,7.74
2025-01-28,7.949999999999999
2025-01-29,3.4333333333333336
2025-01-30,4.92
2025-01-31,4.92
2025-02-01,4.92
2025-02-02,6.3875
2025-02-03,7.74
2025-02-04,3.4333333333333336
2025-02-05,4.92
2025-02-06,4.92
2025-02-07,7.949999999999999
2025-02-08,9.366666666666665
2025-02-09,11.433333333333332
2025-02-10,14.024999999999999
2025-02-11,12.060869565217393
2025-02-12,11.020000000000001
2025-02-13,9.15
2025-02-14,3.988888888888889
2025-02-15,6.7
2025-02-16,11.020000000000001
2025-02-17,14.26
2025-02-18,12.55
2025-02-19,6.7
2025-02-20,8.0125
2025-02-21,7.950000000000001
2025-02-22,7.950000000000001
2025-02-23,12.060869565217393
2025-02-24,8.0125
2025-02-25,3.4333333333333336
2025-02-26,5.95
2025-02-27,9.15
2025-02-28,9.15
2025-03-01,7.000000000000001
2025-03-02,12.266666666666666
2025-03-03,12.266666666666666
2025-03-04,12.266666666666666
2025-03-05,9.92
2025-03-06,12.477777777777778
2025-03-07,13.219999999999999
2025-03-08,9.92
2025-03-09,7.950000000000001
2025-03-10,6.5375000000000005
2025-03-11,12.266666666666666
2025-03-12,12.55
2025-03-13,9.15
2025-03-14,12.266666666666666
2025-03-15,13.850000000000001
2025-03-16,18.875
