Date,Predicted_Max_Temp
2024-08-29,30.556526
2024-08-30,28.140215
2024-08-31,27.385994
2024-09-01,26.259129
2024-09-02,30.439295
2024-09-03,32.18791
2024-09-04,32.35551
2024-09-05,30.03597
2024-09-06,29.849459
2024-09-07,30.278727
2024-09-08,29.726448
2024-09-09,28.171167
2024-09-10,28.358475
2024-09-11,29.538963
2024-09-12,29.408136
2024-09-13,27.13
2024-09-14,23.0355
2024-09-15,25.050947
2024-09-16,24.517923
2024-09-17,24.512144
2024-09-18,27.558823
2024-09-19,25.604528
2024-09-20,25.540842
2024-09-21,23.434553
2024-09-22,17.321302
2024-09-23,19.886625
2024-09-24,20.13346
2024-09-25,19.871485
2024-09-26,19.514824
2024-09-27,19.508863
2024-09-28,17.865427
2024-09-29,17.864065
2024-09-30,21.763182
2024-10-01,21.239958
2024-10-02,19.496885
2024-10-03,21.046585
2024-10-04,19.514849
2024-10-05,22.29004
2024-10-06,22.723787
2024-10-07,16.14389
2024-10-08,16.715044
2024-10-09,19.063507
2024-10-10,21.792505
2024-10-11,21.787664
2024-10-12,20.119116
2024-10-13,17.136318
2024-10-14,18.939095
2024-10-15,18.94905
2024-10-16,18.402922
2024-10-17,15.660586
2024-10-18,15.557605
2024-10-19,15.962712
2024-10-20,17.9778
2024-10-21,17.321741
2024-10-22,17.319471
2024-10-23,17.75687
2024-10-24,21.784258
2024-10-25,24.488525
2024-10-26,21.359684
2024-10-27,20.779234
2024-10-28,16.524057
2024-10-29,16.495148
2024-10-30,15.074552
2024-10-31,15.954428
2024-11-01,16.303152
2024-11-02,17.085024
2024-11-03,18.566591
2024-11-04,21.35561
2024-11-05,18.2554
2024-11-06,21.35881
2024-11-07,13.423147
2024-11-08,13.47118
2024-11-09,15.546777
2024-11-10,17.255503
2024-11-11,14.874767
2024-11-12,13.430292
2024-11-13,9.974609
2024-11-14,9.985224
2024-11-15,13.7437525
2024-11-16,11.787599
2024-11-17,9.949287
2024-11-18,9.233265
2024-11-19,6.4830956
2024-11-20,6.287542
2024-11-21,12.326471
2024-11-22,13.250258
2024-11-23,12.182511
2024-11-24,9.815373
2024-11-25,12.518155
2024-11-26,14.089921
2024-11-27,9.1651
2024-11-28,4.749342
2024-11-29,12.9526
2024-11-30,8.227283
2024-12-01,11.684221
2024-12-02,10.7880745
2024-12-03,9.091006
2024-12-04,8.85162
2024-12-05,11.61784
2024-12-06,8.689082
2024-12-07,9.802789
2024-12-08,8.534051
2024-12-09,9.52375
2024-12-10,9.733425
2024-12-11,7.7591896
2024-12-12,8.7853775
2024-12-13,7.7802596
2024-12-14,10.389452
2024-12-15,11.321017
2024-12-16,10.903292
2024-12-17,9.200395
2024-12-18,5.1774373
2024-12-19,5.066617
2024-12-20,5.3134174
2024-12-21,6.1767926
2024-12-22,7.2702956
2024-12-23,1.3961188
2024-12-24,4.8899264
2024-12-25,6.3159
2024-12-26,5.6543813
2024-12-27,9.597966
2024-12-28,9.505143
2024-12-29,10.263582
2024-12-30,9.788253
2024-12-31,11.404097
2025-01-01,11.365398
2025-01-02,11.343199
2025-01-03,7.261936
2025-01-04,9.53621
2025-01-05,7.243179
2025-01-06,6.0116363
2025-01-07,4.6340055
2025-01-08,5.150169
2025-01-09,7.322637
2025-01-10,7.333945
2025-01-11,3.8601413
2025-01-12,8.474272
2025-01-13,10.855911
2025-01-14,4.756575
2025-01-15,-0.7086922
2025-01-16,2.3141506
2025-01-17,4.371759
2025-01-18,5.106364
2025-01-19,5.8604317
2025-01-20,4.7671576
2025-01-21,0.44018883
2025-01-22,2.3250914
2025-01-23,4.321164
2025-01-24,5.6889253
2025-01-25,9.551841
2025-01-26,6.278858
2025-01-27,4.403227
2025-01-28,6.087211
2025-01-29,4.3724494
2025-01-30,4.3596525
2025-01-31,4.59491
2025-02-01,4.8888707
2025-02-02,6.1754117
2025-02-03,5.643531
2025-02-04,5.11463
2025-02-05,5.7335567
2025-02-06,5.8741527
2025-02-07,6.283346
2025-02-08,10.243817
2025-02-09,9.588419
2025-02-10,13.37596
2025-02-11,10.330133
2025-02-12,9.665862
2025-02-13,8.08922
2025-02-14,5.188038
2025-02-15,6.4224944
2025-02-16,10.180843
2025-02-17,12.13314
2025-02-18,7.657825
2025-02-19,5.4639983
2025-02-20,6.7739267
2025-02-21,9.457545
2025-02-22,8.39946
2025-02-23,10.162068
2025-02-24,6.239662
2025-02-25,3.9561663
2025-02-26,7.514078
2025-02-27,8.746889
2025-02-28,7.212038
2025-03-01,7.2300515
2025-03-02,9.491768
2025-03-03,8.519225
2025-03-04,9.543282
2025-03-05,10.58171
2025-03-06,12.468524
2025-03-07,12.315658
2025-03-08,11.228237
2025-03-09,10.174149
2025-03-10,7.747259
2025-03-11,9.6111355
2025-03-12,9.383242
2025-03-13,8.154807
2025-03-14,11.057386
2025-03-15,14.32228
2025-03-16,17.883326
