Date,Predicted_Max_Temp
2024-08-29,25.276736219103242
2024-08-30,21.221011484687637
2024-08-31,28.280784052318634
2024-09-01,24.7595221988568
2024-09-02,27.97824958623019
2024-09-03,29.95654547207314
2024-09-04,30.3325607049449
2024-09-05,28.06131850538104
2024-09-06,27.73701347216265
2024-09-07,26.6613771414032
2024-09-08,26.67725210825315
2024-09-09,26.550559311594704
2024-09-10,25.367600265594003
2024-09-11,25.859935531315678
2024-09-12,25.42490608518586
2024-09-13,25.52935092083212
2024-09-14,22.923777111298264
2024-09-15,23.591361666956217
2024-09-16,23.02658851936811
2024-09-17,23.669557320772775
2024-09-18,24.588673108925356
2024-09-19,24.828448733686788
2024-09-20,24.32137016152243
2024-09-21,22.99828138160473
2024-09-22,17.518713040984007
2024-09-23,19.28842258548882
2024-09-24,17.92010400758153
2024-09-25,19.187549046536933
2024-09-26,19.57739809285391
2024-09-27,18.736873713768244
2024-09-28,17.55097975720089
2024-09-29,17.610963493495493
2024-09-30,19.435659720799052
2024-10-01,20.21773529373458
2024-10-02,18.46534007215964
2024-10-03,18.275592404382657
2024-10-04,18.528543555133282
2024-10-05,21.321382710587912
2024-10-06,21.59344779281776
2024-10-07,16.218293383362635
2024-10-08,16.47735069618597
2024-10-09,17.191780386106856
2024-10-10,19.427466474420125
2024-10-11,20.342811242604924
2024-10-12,19.77977077500844
2024-10-13,16.42602089584266
2024-10-14,17.875914908982086
2024-10-15,17.306372420526348
2024-10-16,17.40973631485896
2024-10-17,15.719142888014911
2024-10-18,15.137942969946437
2024-10-19,15.788491886977617
2024-10-20,16.72002206218895
2024-10-21,16.637537900116566
2024-10-22,16.272262282525524
2024-10-23,16.264812106348646
2024-10-24,19.986577968752552
2024-10-25,22.232050726629367
2024-10-26,20.564613936285966
2024-10-27,19.900728546563943
2024-10-28,15.422602844299238
2024-10-29,16.470496986282285
2024-10-30,14.815761903042059
2024-10-31,15.251329687684002
2024-11-01,14.83728226745075
2024-11-02,15.386894341526656
2024-11-03,16.304459231639527
2024-11-04,19.66342538523746
2024-11-05,18.47272847042198
2024-11-06,21.15074164111228
2024-11-07,14.118702698201574
2024-11-08,14.434084754712035
2024-11-09,14.798313318928443
2024-11-10,15.300463576194012
2024-11-11,15.362459960433196
2024-11-12,12.823804542073187
2024-11-13,10.283507159101141
2024-11-14,9.122912137293538
2024-11-15,12.162300925912103
2024-11-16,11.769193338134048
2024-11-17,11.391199333842753
2024-11-18,8.775667618916966
2024-11-19,6.739791168739043
2024-11-20,6.346539251811507
2024-11-21,11.335096492735147
2024-11-22,12.516842667571101
2024-11-23,11.560166907991533
2024-11-24,8.865711856212766
2024-11-25,11.241146601347994
2024-11-26,12.151829352002904
2024-11-27,9.705502506357663
2024-11-28,5.381961853777053
2024-11-29,10.976507569228712
2024-11-30,7.517612054058752
2024-12-01,9.435234963324458
2024-12-02,11.257005503746129
2024-12-03,9.288697869443883
2024-12-04,8.381889290195739
2024-12-05,9.624977745599509
2024-12-06,8.030128925137692
2024-12-07,9.268473887636718
2024-12-08,7.675552652741942
2024-12-09,9.78106991318686
2024-12-10,9.358287083004909
2024-12-11,7.11129494873753
2024-12-12,7.6894950425939435
2024-12-13,6.891495507831417
2024-12-14,8.779322497836134
2024-12-15,11.326522742546752
2024-12-16,11.847947810393938
2024-12-17,9.872267968558745
2024-12-18,6.777475526362329
2024-12-19,4.529149521204623
2024-12-20,4.830602394784089
2024-12-21,5.382761303288303
2024-12-22,5.732743600225994
2024-12-23,0.8704057786778066
2024-12-24,4.635266354987856
2024-12-25,5.155566043279602
2024-12-26,4.56351551753114
2024-12-27,8.40859650190116
2024-12-28,8.802121990668944
2024-12-29,9.891304490024858
2024-12-30,9.974286594803722
2024-12-31,13.694947543985029
2025-01-01,13.458130418701757
