Date,Predicted_Max_Temp
2024-08-28,11.230815
2024-08-29,13.4699
2024-08-30,9.583346
2024-08-31,7.911295
2024-09-01,4.9528584
2024-09-02,4.2291317
2024-09-03,3.8253648
2024-09-04,8.215552
2024-09-05,2.8151844
2024-09-06,5.010075
2024-09-07,5.3874793
2024-09-08,5.1808467
2024-09-09,5.9768267
2024-09-10,6.647069
2024-09-11,7.9316974
2024-09-12,7.8978724
2024-09-13,5.300892
2024-09-14,12.840307
2024-09-15,12.681468
2024-09-16,13.865731
2024-09-17,7.105662
2024-09-18,7.129627
2024-09-19,11.609002
2024-09-20,19.249924
2024-09-21,13.273148
2024-09-22,7.965386
2024-09-23,9.258279
2024-09-24,13.302796
2024-09-25,13.308592
2024-09-26,8.133253
2024-09-27,10.61652
2024-09-28,12.723659
2024-09-29,19.254208
2024-09-30,16.081656
2024-10-01,22.21531
2024-10-02,21.204018
2024-10-03,14.018279
2024-10-04,16.630672
2024-10-05,10.649916
2024-10-06,8.226339
2024-10-07,13.308136
2024-10-08,6.1138988
2024-10-09,6.2122574
2024-10-10,11.0219
2024-10-11,9.73114
2024-10-12,11.841456
2024-10-13,11.103695
2024-10-14,9.149586
2024-10-15,9.374793
2024-10-16,13.683493
2024-10-17,16.108952
2024-10-18,17.078203
2024-10-19,11.8142395
2024-10-20,9.476786
2024-10-21,6.699385
2024-10-22,10.391194
2024-10-23,9.809812
2024-10-24,12.116372
2024-10-25,15.595014
2024-10-26,18.801392
2024-10-27,24.407808
2024-10-28,17.803915
2024-10-29,16.47444
2024-10-30,16.706814
2024-10-31,12.895807
2024-11-01,21.745085
2024-11-02,25.877205
2024-11-03,22.846493
2024-11-04,15.693017
2024-11-05,9.908415
2024-11-06,12.921735
2024-11-07,20.609505
2024-11-08,11.700188
2024-11-09,17.191536
2024-11-10,15.703057
2024-11-11,20.704187
2024-11-12,13.376136
2024-11-13,14.45176
2024-11-14,15.017968
2024-11-15,23.864546
2024-11-16,28.002607
2024-11-17,17.80449
2024-11-18,23.01286
2024-11-19,23.832624
2024-11-20,18.324877
2024-11-21,15.693817
2024-11-22,12.201088
2024-11-23,22.942488
2024-11-24,26.706596
2024-11-25,28.329313
2024-11-26,22.199644
2024-11-27,15.077273
2024-11-28,16.604256
2024-11-29,14.291525
2024-11-30,17.792864
2024-12-01,21.199072
2024-12-02,18.312048
2024-12-03,18.767794
2024-12-04,21.738733
2024-12-05,20.61567
2024-12-06,23.33082
2024-12-07,22.175245
2024-12-08,27.781958
2024-12-09,28.04012
2024-12-10,25.589495
2024-12-11,29.193571
2024-12-12,26.067587
2024-12-13,26.17706
2024-12-14,22.910717
2024-12-15,26.726524
2024-12-16,25.492823
2024-12-17,22.090776
2024-12-18,25.528275
2024-12-19,28.835434
2024-12-20,28.156504
2024-12-21,30.462568
2024-12-22,26.161337
2024-12-23,25.534435
2024-12-24,28.257622
2024-12-25,28.28829
2024-12-26,26.6476
2024-12-27,25.95438
2024-12-28,24.35193
2024-12-29,22.805798
2024-12-30,24.277367
2024-12-31,28.349735
2025-01-01,28.90463
2025-01-02,28.126879
2025-01-03,24.210793
2025-01-04,28.736732
2025-01-05,29.992538
2025-01-06,30.049715
2025-01-07,32.82976
2025-01-08,34.244774
2025-01-09,33.363388
2025-01-10,33.368652
2025-01-11,28.434484
2025-01-12,32.19225
2025-01-13,32.678635
2025-01-14,29.215733
2025-01-15,24.873077
2025-01-16,25.881372
2025-01-17,28.112524
2025-01-18,27.697784
2025-01-19,28.478199
2025-01-20,27.815586
2025-01-21,31.01403
2025-01-22,31.638737
2025-01-23,32.115685
2025-01-24,32.85594
2025-01-25,31.677858
2025-01-26,30.734724
2025-01-27,31.220943
2025-01-28,32.14273
2025-01-29,28.34709
2025-01-30,29.972303
2025-01-31,31.165218
2025-02-01,33.204098
2025-02-02,34.347427
2025-02-03,32.9914
2025-02-04,30.547619
2025-02-05,29.326157
2025-02-06,28.852854
2025-02-07,31.48103
2025-02-08,28.808702
2025-02-09,27.764725
2025-02-10,27.798563
2025-02-11,28.848564
2025-02-12,28.81042
2025-02-13,30.05216
2025-02-14,31.064356
2025-02-15,29.73225
2025-02-16,31.083607
2025-02-17,31.082483
2025-02-18,33.647373
2025-02-19,33.423077
2025-02-20,32.844975
2025-02-21,27.724312
2025-02-22,31.731207
2025-02-23,32.070896
2025-02-24,22.786095
2025-02-25,21.580137
2025-02-26,27.295263
2025-02-27,30.672394
2025-02-28,28.63486
2025-03-01,28.128223
2025-03-02,28.814463
2025-03-03,30.962908
2025-03-04,30.668726
2025-03-05,30.420868
2025-03-06,26.076342
2025-03-07,27.842476
2025-03-08,30.018023
2025-03-09,24.209965
2025-03-10,24.791735
2025-03-11,25.83153
2025-03-12,28.377539
2025-03-13,28.781603
2025-03-14,30.17494
2025-03-15,29.202742
