Date,Predicted_Max_Temp
2024-08-28,18.928492
2024-08-29,6.920687
2024-08-30,28.323338
2024-08-31,27.02368
2024-09-01,24.299036
2024-09-02,33.09724
2024-09-03,22.107689
2024-09-04,32.812916
2024-09-05,22.763243
2024-09-06,25.58458
2024-09-07,26.671844
2024-09-08,19.182505
2024-09-09,28.118484
2024-09-10,5.2972445
2024-09-11,6.4454756
2024-09-12,11.681695
2024-09-13,23.747517
2024-09-14,31.78708
2024-09-15,19.479279
2024-09-16,26.713663
2024-09-17,16.579613
2024-09-18,12.826477
2024-09-19,14.161134
2024-09-20,28.975927
2024-09-21,29.647854
2024-09-22,25.705723
2024-09-23,29.98655
2024-09-24,9.042575
2024-09-25,22.754723
2024-09-26,11.153232
2024-09-27,31.636547
2024-09-28,13.68842
2024-09-29,29.447248
2024-09-30,25.878532
2024-10-01,24.215652
2024-10-02,4.3969207
2024-10-03,17.906096
2024-10-04,29.692669
2024-10-05,10.7380705
2024-10-06,13.443371
2024-10-07,6.1896076
2024-10-08,31.783943
2024-10-09,14.268775
2024-10-10,25.465557
2024-10-11,14.276593
2024-10-12,28.280983
2024-10-13,6.010995
2024-10-14,31.675476
2024-10-15,11.593642
2024-10-16,13.493035
2024-10-17,33.418564
2024-10-18,14.998934
2024-10-19,27.79744
2024-10-20,0.98915637
2024-10-21,25.828306
2024-10-22,9.111207
2024-10-23,22.941156
2024-10-24,18.844074
2024-10-25,-2.0055833
2024-10-26,18.312904
2024-10-27,28.38883
2024-10-28,4.667132
2024-10-29,28.461668
2024-10-30,29.451168
2024-10-31,21.715012
2024-11-01,19.19328
2024-11-02,22.169905
2024-11-03,19.170382
2024-11-04,21.109852
2024-11-05,24.37078
2024-11-06,15.055531
2024-11-07,8.392887
2024-11-08,18.213766
2024-11-09,30.375776
2024-11-10,20.08634
2024-11-11,6.9987674
2024-11-12,28.879482
2024-11-13,26.588255
2024-11-14,9.622609
2024-11-15,17.028349
2024-11-16,12.80952
2024-11-17,26.487925
2024-11-18,4.6082044
2024-11-19,26.374784
2024-11-20,11.8765745
2024-11-21,11.829423
2024-11-22,4.9743776
2024-11-23,5.7270947
2024-11-24,28.18879
2024-11-25,8.207046
2024-11-26,32.111988
2024-11-27,8.085518
2024-11-28,20.56915
2024-11-29,24.963396
2024-11-30,31.481146
2024-12-01,13.23047
2024-12-02,14.190734
2024-12-03,24.33381
2024-12-04,29.406807
2024-12-05,17.664742
