Date,Predicted_Max_Temp
2024-08-29,29.999191
2024-08-30,28.453728
2024-08-31,29.106766
2024-09-01,27.558743
2024-09-02,30.157
2024-09-03,32.50788
2024-09-04,32.333138
2024-09-05,29.764526
2024-09-06,29.54055
2024-09-07,29.257622
2024-09-08,28.984577
2024-09-09,28.785208
2024-09-10,27.917145
2024-09-11,28.596264
2024-09-12,27.843594
2024-09-13,28.265823
2024-09-14,25.185995
2024-09-15,26.284367
2024-09-16,25.176285
2024-09-17,25.997
2024-09-18,26.189222
2024-09-19,27.11543
2024-09-20,26.555128
2024-09-21,24.65827
2024-09-22,19.274088
2024-09-23,19.143793
2024-09-24,19.226944
2024-09-25,19.919252
2024-09-26,21.537645
2024-09-27,18.917585
2024-09-28,18.473492
2024-09-29,18.280313
2024-09-30,19.674253
2024-10-01,21.419594
2024-10-02,18.721542
2024-10-03,18.657904
2024-10-04,19.45714
2024-10-05,22.341782
2024-10-06,21.462095
2024-10-07,16.9823
2024-10-08,17.360874
2024-10-09,18.61452
2024-10-10,20.81583
2024-10-11,21.940105
2024-10-12,19.368254
2024-10-13,16.64446
2024-10-14,18.54218
2024-10-15,19.062565
2024-10-16,17.779175
2024-10-17,17.917639
2024-10-18,16.076313
2024-10-19,17.531254
2024-10-20,17.29726
2024-10-21,17.869822
2024-10-22,17.085342
2024-10-23,17.315756
2024-10-24,20.720448
2024-10-25,24.641285
2024-10-26,22.498852
2024-10-27,20.218971
2024-10-28,15.603137
2024-10-29,18.291063
2024-10-30,15.634686
2024-10-31,17.388668
2024-11-01,15.441287
2024-11-02,16.741571
2024-11-03,18.51312
2024-11-04,21.449682
2024-11-05,19.311237
2024-11-06,22.237936
2024-11-07,15.378927
2024-11-08,15.807916
2024-11-09,16.463045
2024-11-10,16.565582
2024-11-11,16.676962
2024-11-12,13.335661
2024-11-13,11.1189
2024-11-14,10.949768
2024-11-15,13.989434
2024-11-16,13.734278
2024-11-17,12.244833
2024-11-18,8.175661
2024-11-19,6.850244
2024-11-20,7.028983
2024-11-21,11.999268
2024-11-22,13.663953
2024-11-23,13.4642515
2024-11-24,9.753182
2024-11-25,12.428043
2024-11-26,13.032161
2024-11-27,10.898362
2024-11-28,5.336292
2024-11-29,12.420171
2024-11-30,7.1042767
2024-12-01,9.3253565
2024-12-02,12.863468
2024-12-03,10.345732
2024-12-04,7.7491145
2024-12-05,11.424173
2024-12-06,9.434511
2024-12-07,10.0815935
2024-12-08,7.0907254
2024-12-09,10.27348
2024-12-10,9.809048
2024-12-11,7.593776
2024-12-12,7.6635447
2024-12-13,7.4670615
2024-12-14,10.1160555
2024-12-15,13.066611
2024-12-16,13.263693
2024-12-17,9.866081
2024-12-18,6.293436
2024-12-19,4.558713
2024-12-20,5.205425
2024-12-21,5.7489395
2024-12-22,6.2308707
2024-12-23,1.7200954
2024-12-24,5.168034
2024-12-25,5.706687
2024-12-26,5.0715137
2024-12-27,8.764434
2024-12-28,10.188191
2024-12-29,10.996358
2024-12-30,11.557063
2024-12-31,13.068103
2025-01-01,13.309782
2025-01-02,12.921517
2025-01-03,8.088702
2025-01-04,7.9796877
2025-01-05,7.072281
2025-01-06,5.649667
2025-01-07,3.5104156
2025-01-08,3.9001012
2025-01-09,6.719236
2025-01-10,6.543739
2025-01-11,3.0249982
2025-01-12,7.43146
2025-01-13,12.173819
2025-01-14,5.0491395
2025-01-15,0.48360476
2025-01-16,0.6520841
2025-01-17,3.7038865
2025-01-18,4.9752975
2025-01-19,4.7292113
2025-01-20,3.8528695
2025-01-21,1.1462289
2025-01-22,1.5046443
2025-01-23,3.1547005
2025-01-24,4.6855884
2025-01-25,7.057283
2025-01-26,5.3880057
2025-01-27,4.101157
2025-01-28,4.9949784
2025-01-29,3.5392332
2025-01-30,3.8737357
2025-01-31,3.3306084
2025-02-01,4.1957498
2025-02-02,5.997403
2025-02-03,5.4508767
2025-02-04,4.0990376
2025-02-05,4.5808187
2025-02-06,4.7488804
2025-02-07,6.095026
2025-02-08,9.904023
2025-02-09,9.989226
2025-02-10,14.546831
2025-02-11,11.82119
2025-02-12,11.280093
2025-02-13,7.6879983
2025-02-14,5.006586
2025-02-15,6.5033293
2025-02-16,11.232338
2025-02-17,13.1637535
2025-02-18,9.906923
2025-02-19,6.519102
2025-02-20,7.122299
2025-02-21,8.095469
2025-02-22,7.578926
2025-02-23,11.427833
2025-02-24,8.335776
2025-02-25,3.9013076
2025-02-26,6.788327
2025-02-27,8.329263
2025-02-28,7.3608565
2025-03-01,8.021199
2025-03-02,10.821978
2025-03-03,9.795034
2025-03-04,9.999516
2025-03-05,10.4632225
2025-03-06,13.044962
2025-03-07,13.194028
2025-03-08,10.90451
2025-03-09,8.950798
2025-03-10,7.0995703
2025-03-11,9.889616
2025-03-12,8.5121355
2025-03-13,8.132217
2025-03-14,10.93565
2025-03-15,13.65723
2025-03-16,17.702335
