Date,Predicted_Max_Temp
2024-08-29,28.8328745909345
2024-08-30,25.609757394100022
2024-08-31,28.18111469610148
2024-09-01,25.487499906353015
2024-09-02,28.886121484225175
2024-09-03,30.50480165553283
2024-09-04,30.81687542465331
2024-09-05,29.1478102683409
2024-09-06,27.88469768174752
2024-09-07,26.742570195205992
2024-09-08,26.90356610178614
2024-09-09,27.22718820979335
2024-09-10,26.03434797545252
2024-09-11,27.178804575418848
2024-09-12,27.229801439702424
2024-09-13,26.776175268936854
2024-09-14,23.070887897785255
2024-09-15,24.541059166115616
2024-09-16,23.974161333849125
2024-09-17,24.425294493762994
2024-09-18,25.914597648171544
2024-09-19,25.540877873758625
2024-09-20,24.930807890782944
2024-09-21,23.50092982636201
2024-09-22,17.11043883090806
2024-09-23,19.482135247925335
2024-09-24,19.342361490372497
2024-09-25,20.05713264947078
2024-09-26,20.34597254180713
2024-09-27,19.348923269578442
2024-09-28,18.13518810134194
2024-09-29,18.27274108277031
2024-09-30,21.151424294012056
2024-10-01,21.063702019036185
2024-10-02,18.908984043983374
2024-10-03,19.596856566269565
2024-10-04,19.640662344753636
2024-10-05,22.343461591918963
2024-10-06,22.85003194062321
2024-10-07,15.856506967021708
2024-10-08,16.673306005301264
2024-10-09,18.2017499654918
2024-10-10,20.771005779307625
2024-10-11,21.100091969165597
2024-10-12,21.324414456969862
2024-10-13,16.54990655855495
2024-10-14,18.227807793231126
2024-10-15,18.439292171159565
2024-10-16,18.15704706579521
2024-10-17,15.918683459130932
2024-10-18,15.492506195317006
2024-10-19,16.373913932419285
2024-10-20,17.41599322161273
2024-10-21,17.403817254481396
2024-10-22,16.61123395849083
2024-10-23,17.25409390364517
2024-10-24,21.249377354953303
2024-10-25,23.258555314015524
2024-10-26,21.142299065772555
2024-10-27,19.960009466475427
2024-10-28,15.088466293872955
2024-10-29,16.485933785202185
2024-10-30,15.183264045775964
2024-10-31,15.812824545066935
2024-11-01,15.376044515670124
2024-11-02,16.124770984799525
2024-11-03,17.360729679616878
2024-11-04,20.147067167342286
2024-11-05,18.83384707716701
2024-11-06,22.853722512669997
2024-11-07,13.655697941638156
2024-11-08,14.391753587911328
2024-11-09,15.712246658769764
2024-11-10,16.548952562962857
2024-11-11,16.054197402413003
2024-11-12,12.570114588251137
2024-11-13,10.068870811606999
2024-11-14,9.410685626278088
2024-11-15,13.400516347987228
2024-11-16,12.38521120518384
2024-11-17,11.90237208747903
2024-11-18,8.796421823600092
2024-11-19,6.513845458101173
2024-11-20,6.939796297314757
2024-11-21,12.400500558942879
2024-11-22,12.680560552678894
2024-11-23,12.913225647808396
2024-11-24,8.945090976894718
2024-11-25,11.906758610559493
2024-11-26,13.25371138460028
2024-11-27,9.628267059069717
2024-11-28,5.396747360733874
2024-11-29,11.969110446943763
2024-11-30,7.2828142403656955
2024-12-01,10.006907748551491
2024-12-02,12.662995338443471
2024-12-03,9.201200593027169
2024-12-04,8.355690253893453
2024-12-05,10.697817138206094
2024-12-06,8.471762526038628
2024-12-07,10.027034205695756
2024-12-08,7.942118032362011
2024-12-09,10.68111492536033
2024-12-10,10.508431807176787
2024-12-11,7.097219174954986
2024-12-12,7.753335322782959
2024-12-13,6.882590597349335
2024-12-14,10.30170625106306
2024-12-15,12.537998952807285
2024-12-16,12.747619539827465
2024-12-17,9.973539419904336
2024-12-18,6.222729312367964
2024-12-19,4.500361645514452
2024-12-20,5.481590734257296
2024-12-21,6.299434963521318
2024-12-22,8.035303090709412
2024-12-23,0.8507778759102322
2024-12-24,5.374401362679141
2024-12-25,5.736471567470375
2024-12-26,5.1937680525663765
2024-12-27,9.674985723053762
2024-12-28,9.699143851895247
2024-12-29,10.891191537914324
2024-12-30,10.784142065135145
2024-12-31,12.540958749048698
2025-01-01,12.36764111972154
2025-01-02,13.022739819225706
2025-01-03,7.571097760420903
2025-01-04,9.842081968856277
2025-01-05,7.296660868964942
2025-01-06,6.05551419046512
2025-01-07,4.132956818263313
2025-01-08,4.1808523382935885
2025-01-09,7.137396062657302
2025-01-10,6.656847246729422
2025-01-11,2.828427882975216
2025-01-12,8.580684287712032
2025-01-13,11.784577355883407
2025-01-14,5.809888312456247
2025-01-15,-0.7062619662978165
2025-01-16,1.767262158461488
2025-01-17,4.030940010540418
2025-01-18,5.0074279331383345
2025-01-19,6.203858622667568
2025-01-20,4.624993535175133
2025-01-21,0.17038945905814984
2025-01-22,2.144206221435102
2025-01-23,3.5776353453764465
2025-01-24,5.660212919210462
2025-01-25,8.794395811783373
2025-01-26,5.537352996700388
2025-01-27,5.060177482171818
2025-01-28,5.516391764969065
2025-01-29,3.625771923628985
2025-01-30,3.8013913136924007
2025-01-31,3.4059965647188406
2025-02-01,4.875025685143132
2025-02-02,6.336223278995295
2025-02-03,6.128071799576331
2025-02-04,4.8747142188464565
2025-02-05,5.273185860654788
2025-02-06,5.76813219447104
2025-02-07,6.18946981324272
2025-02-08,9.941347413054462
2025-02-09,9.873976232918293
2025-02-10,14.281614279213606
2025-02-11,11.236361393097717
2025-02-12,10.989277707367533
2025-02-13,7.407865484355277
2025-02-14,5.422034405207022
2025-02-15,7.057488352067185
2025-02-16,10.655946839642407
2025-02-17,13.088472019842403
2025-02-18,8.878557053749423
2025-02-19,6.353875951565781
2025-02-20,6.565494054759746
2025-02-21,7.829506800449741
2025-02-22,8.717644217397114
2025-02-23,12.557865332487651
2025-02-24,8.124168524724272
2025-02-25,3.690779391920735
2025-02-26,7.1974417622995315
2025-02-27,8.712116384039483
2025-02-28,7.872961693022443
2025-03-01,7.642047178455385
2025-03-02,9.653958059150256
2025-03-03,9.798675318918699
2025-03-04,9.834352542643146
2025-03-05,10.54848091457536
2025-03-06,12.958588111463575
2025-03-07,13.442761317573307
2025-03-08,10.768481783372604
2025-03-09,9.24490108576186
2025-03-10,7.784728131254138
2025-03-11,9.663284579206042
2025-03-12,9.089046527481642
2025-03-13,8.819347260248112
2025-03-14,10.545829598570583
2025-03-15,13.656486536627842
2025-03-16,16.95876651680865
