Date,Predicted_Max_Temp
2024-08-29,28.67130298508253
2024-08-30,26.096407991025362
2024-08-31,28.78678587490811
2024-09-01,25.425101215839724
2024-09-02,28.004617653831147
2024-09-03,30.923052747323
2024-09-04,31.10278354009794
2024-09-05,28.33076355146191
2024-09-06,28.17466677637004
2024-09-07,26.965101687704156
2024-09-08,27.26386016309796
2024-09-09,26.337189482322277
2024-09-10,25.124450439951158
2024-09-11,25.39186417523602
2024-09-12,26.499491994503636
2024-09-13,26.20978784020575
2024-09-14,23.889160228320026
2024-09-15,24.618494512595596
2024-09-16,23.4712862063014
2024-09-17,24.529001656111333
2024-09-18,24.09175453224955
2024-09-19,25.34788473976929
2024-09-20,24.62129851197122
2024-09-21,22.681599234154195
2024-09-22,19.12884620788139
2024-09-23,18.51543179767446
2024-09-24,17.744651392137285
2024-09-25,18.71231102311394
2024-09-26,19.67829921110988
2024-09-27,18.144704928416225
2024-09-28,17.867177301878108
2024-09-29,18.024281800979207
2024-09-30,18.64634913994438
2024-10-01,19.682124588900717
2024-10-02,18.41051421112046
2024-10-03,17.90536788813236
2024-10-04,18.58779388185034
2024-10-05,20.731388869469487
2024-10-06,19.97781450408423
2024-10-07,16.20204647184994
2024-10-08,17.21060265467062
2024-10-09,18.228538114978747
2024-10-10,19.583822736188672
2024-10-11,19.898593825266495
2024-10-12,18.50340557465307
2024-10-13,16.930356780859118
2024-10-14,17.095563745970978
2024-10-15,17.872522602901977
2024-10-16,17.889442148318086
2024-10-17,17.58538857764975
2024-10-18,15.41868788109343
2024-10-19,17.25883735444143
2024-10-20,17.52863347812171
2024-10-21,17.09958540416817
2024-10-22,17.231821648829264
2024-10-23,17.070299717711386
2024-10-24,19.467784455731675
2024-10-25,22.463332228399345
2024-10-26,20.204561920528867
2024-10-27,19.923141071505984
2024-10-28,15.554054004831885
2024-10-29,15.81110039505462
2024-10-30,15.16877040845044
2024-10-31,16.4564990111838
2024-11-01,15.121094957840814
2024-11-02,16.25785849506396
2024-11-03,17.03391448467275
2024-11-04,20.46619001565535
2024-11-05,19.697721733537254
2024-11-06,20.32398345969512
2024-11-07,14.107682265921056
2024-11-08,14.535159223542811
2024-11-09,15.568595138361243
2024-11-10,16.10851888483988
2024-11-11,16.139232539332568
2024-11-12,12.58005339203065
2024-11-13,10.308874992695463
2024-11-14,8.968118846496369
2024-11-15,13.634392857330681
2024-11-16,12.89041698674486
2024-11-17,11.429298359275247
2024-11-18,8.785137825163698
2024-11-19,7.465038389453078
2024-11-20,7.311171139057269
2024-11-21,12.08159813558909
2024-11-22,12.24083302298646
2024-11-23,12.512424290059949
2024-11-24,8.633982533579983
2024-11-25,10.854089886374855
2024-11-26,13.429106342017853
2024-11-27,9.999719454300466
2024-11-28,5.1742208876907085
2024-11-29,11.888343184255898
2024-11-30,7.6953749227147
2024-12-01,9.162496433992143
2024-12-02,12.604418320524301
2024-12-03,9.227330712896677
2024-12-04,7.911653858929018
2024-12-05,10.459943321446609
2024-12-06,8.448529029011535
2024-12-07,9.277170277141318
2024-12-08,6.945515073417566
2024-12-09,10.49596672396384
2024-12-10,9.689958716850862
2024-12-11,7.435898984754013
2024-12-12,7.979731085552389
2024-12-13,7.614933690267726
2024-12-14,10.000121105873506
2024-12-15,13.643687912923106
2024-12-16,12.638930729434122
2024-12-17,9.570649442698494
2024-12-18,6.021718191339852
2024-12-19,4.7911366398956154
2024-12-20,4.919551154597073
2024-12-21,5.40614958797252
2024-12-22,5.6122609432063495
2024-12-23,0.5708651187619083
2024-12-24,4.893925437617726
2024-12-25,5.557591622563896
2024-12-26,4.73802690735857
2024-12-27,8.50540532136886
2024-12-28,9.475978707477447
2024-12-29,10.592436795614294
