Date,Predicted_Max_Temp
2024-08-29,30.08849554763735
2024-08-30,27.49993848090384
2024-08-31,28.3390102244527
2024-09-01,25.965981809099855
2024-09-02,29.25365000613847
2024-09-03,32.04149031832399
2024-09-04,31.91339465039053
2024-09-05,30.184875206885806
2024-09-06,28.39430724699567
2024-09-07,28.120993470202748
2024-09-08,27.95817442369881
2024-09-09,28.21345747576433
2024-09-10,26.44695523851229
2024-09-11,27.789098659101228
2024-09-12,27.740413484416496
2024-09-13,26.59002112929206
2024-09-14,24.295972344564948
2024-09-15,24.828007078362685
2024-09-16,24.08353638213126
2024-09-17,25.50030190284205
2024-09-18,26.100828396401496
2024-09-19,26.194538984192803
2024-09-20,25.763574933373796
2024-09-21,23.796965116174725
2024-09-22,17.720757023571004
2024-09-23,18.623278499295715
2024-09-24,19.32363289272572
2024-09-25,20.06357995837431
2024-09-26,20.536519573792198
2024-09-27,18.481438994458074
2024-09-28,17.63774569554087
2024-09-29,17.410434248296234
2024-09-30,19.399806704489382
2024-10-01,20.5403126232215
2024-10-02,17.892830929393018
2024-10-03,17.942907958678145
2024-10-04,18.64573948066122
2024-10-05,21.056469357848357
2024-10-06,20.868505942222246
2024-10-07,15.8512240834198
2024-10-08,16.363731050117423
2024-10-09,17.772786634524316
2024-10-10,19.87570896098828
2024-10-11,21.165680795503327
2024-10-12,19.321272979639026
2024-10-13,17.368715151154692
2024-10-14,17.253349328109778
2024-10-15,17.85728940320767
2024-10-16,17.770286413722296
2024-10-17,17.022752807423217
2024-10-18,15.425868466462896
2024-10-19,16.782455617855096
2024-10-20,16.86413547334152
2024-10-21,17.306320207218562
2024-10-22,16.446594863538472
2024-10-23,16.952527712825407
2024-10-24,19.93489233830556
2024-10-25,23.90075742450757
2024-10-26,21.135018784785252
2024-10-27,19.86790754564916
2024-10-28,15.183780218280276
2024-10-29,16.710391441456032
2024-10-30,15.383017743739853
2024-10-31,16.859228411347974
2024-11-01,15.284008615392683
2024-11-02,16.6816571862959
2024-11-03,17.637796337234878
2024-11-04,20.737202300700464
2024-11-05,18.6162996385625
2024-11-06,20.863583670673762
2024-11-07,13.75277509489264
2024-11-08,14.85339654508149
2024-11-09,15.854244948939453
2024-11-10,16.077255404862758
2024-11-11,15.959584143805822
2024-11-12,12.188604979385223
2024-11-13,10.635685145463915
2024-11-14,10.215431219634281
2024-11-15,13.935510124656707
2024-11-16,13.179993132116994
2024-11-17,11.786759425946155
2024-11-18,8.061775675853209
2024-11-19,6.843769026245764
2024-11-20,7.011502623135968
2024-11-21,12.541003213571264
2024-11-22,13.60536981596641
2024-11-23,12.84055265675582
2024-11-24,9.285604614804509
2024-11-25,12.092821168832158
2024-11-26,13.21076891263728
2024-11-27,10.190025733440796
2024-11-28,5.1395961900824725
